,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.32841,0.432856,0.520242,0.226963,0.260863,0.283011,0.155756,0.247285,0.282563,0.312973,0.080176,0.165426,0.203601,0.237161,13.0918,27.0031,54.8647
1,10000,0.339872,0.448302,0.540302,0.23623,0.271379,0.294733,0.220807,0.365815,0.423227,0.471837,0.148251,0.296253,0.359629,0.413524,13.02005,26.846,54.51625
2,15000,0.335303,0.441221,0.531074,0.232151,0.266505,0.289318,0.255561,0.435136,0.505206,0.565875,0.184763,0.373103,0.450576,0.517944,13.1196,26.9622,54.67795
3,20000,0.335325,0.440579,0.532037,0.232332,0.26649,0.289687,0.283574,0.477979,0.555876,0.621864,0.215037,0.420593,0.506882,0.580114,13.11535,27.01645,54.79645
4,25000,0.337748,0.442283,0.530167,0.233844,0.26772,0.290053,0.293461,0.490937,0.568122,0.63763,0.223895,0.435023,0.520439,0.597621,12.91855,26.63235,54.02765
5,30000,0.332581,0.435755,0.525564,0.230618,0.26406,0.286835,0.303573,0.512359,0.593064,0.664295,0.235123,0.458685,0.548176,0.62723,13.06335,26.8656,54.47905
6,35000,0.334373,0.439285,0.529071,0.232515,0.266525,0.289279,0.303011,0.503371,0.582653,0.658453,0.233376,0.44858,0.536574,0.620743,12.83905,26.48125,53.7369
7,40000,0.336099,0.440314,0.528817,0.232471,0.266256,0.28868,0.318366,0.51674,0.596247,0.669238,0.249387,0.463551,0.551711,0.632719,12.51225,25.896,52.66225
8,45000,0.334506,0.436131,0.524491,0.23244,0.265394,0.287821,0.310913,0.515392,0.597371,0.671373,0.241901,0.46197,0.552959,0.63509,12.8579,26.47175,53.7505
9,50000,0.332459,0.43414,0.523528,0.230694,0.263652,0.286325,0.329975,0.53775,0.619916,0.692795,0.262528,0.486838,0.577993,0.658918,12.5294,25.8909,52.65135
