,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.361816,0.481934,0.575681,0.245308,0.284244,0.308055,0.251667,0.432402,0.500786,0.559359,0.191043,0.37094,0.445752,0.510708,6.2797,13.968,29.91755
1,10000,0.371862,0.491226,0.587445,0.253949,0.292675,0.317119,0.275185,0.477305,0.55655,0.625796,0.211835,0.42026,0.507714,0.584522,6.462,14.31245,30.44555
2,15000,0.365354,0.480414,0.572427,0.250794,0.288072,0.311448,0.307505,0.51161,0.589357,0.661786,0.241984,0.457812,0.54406,0.624444,6.2192,13.7107,28.94885
3,20000,0.361717,0.475228,0.569586,0.249415,0.286299,0.310256,0.314808,0.521197,0.603588,0.679312,0.248929,0.468458,0.55982,0.643906,6.16125,13.53115,28.43885
4,25000,0.351387,0.462099,0.553615,0.241975,0.277919,0.301183,0.331773,0.540671,0.622912,0.697064,0.265979,0.490207,0.581362,0.663659,5.8488,12.8264,26.83475
5,30000,0.352126,0.462909,0.555505,0.243832,0.279802,0.303312,0.331885,0.541907,0.62059,0.694068,0.265563,0.491413,0.578742,0.660332,5.87605,12.88445,26.9878
6,35000,0.343687,0.454654,0.545346,0.238073,0.274078,0.297093,0.350086,0.561156,0.641899,0.715489,0.28515,0.512746,0.602404,0.684119,5.69525,12.52125,26.2635
7,40000,0.341626,0.450264,0.540444,0.235755,0.270997,0.293889,0.346266,0.551906,0.632949,0.70579,0.281615,0.502557,0.592465,0.673348,5.6155,12.31385,25.7877
8,45000,0.342067,0.452452,0.541964,0.237245,0.273102,0.295835,0.344768,0.554752,0.633885,0.706539,0.278579,0.505635,0.593504,0.674138,5.64795,12.42795,26.02325
9,50000,0.330601,0.435856,0.523494,0.228099,0.26226,0.284505,0.352483,0.560819,0.640027,0.710658,0.286813,0.512455,0.600324,0.678713,5.36915,11.7923,24.72705
