,steps,hr_val_5,hr_val_10,hr_val_20,ndcg_val_5,ndcg_val_10,ndcg_val_20,cov_val_1,cov_val_5,cov_val_10,cov_val_20,nov_val_1,nov_val_5,nov_val_10,nov_val_20,rep_val_5,rep_val_10,rep_val_20
0,5000,0.375428,0.489663,0.583751,0.25753,0.294587,0.318449,0.22841,0.39218,0.454011,0.512284,0.160394,0.325862,0.393854,0.458436,6.9189,15.24415,32.2272
1,10000,0.381651,0.500888,0.594734,0.262803,0.301471,0.325323,0.271665,0.482735,0.565426,0.640439,0.205639,0.425957,0.517445,0.60074,6.7479,14.91635,31.66945
2,15000,0.385445,0.502238,0.598144,0.266266,0.304222,0.328575,0.290727,0.515729,0.602914,0.679462,0.224311,0.462469,0.559113,0.644114,6.6191,14.6759,31.1743
3,20000,0.390233,0.50795,0.601512,0.269549,0.307775,0.331566,0.294472,0.530971,0.624148,0.709085,0.228927,0.479519,0.582692,0.677008,6.61735,14.68155,31.22405
4,25000,0.390688,0.507594,0.601427,0.269622,0.307567,0.331387,0.300539,0.541046,0.635421,0.718373,0.234291,0.490747,0.595168,0.687279,6.6135,14.66595,31.1783
5,30000,0.387434,0.504838,0.598102,0.267054,0.305214,0.328895,0.305595,0.549734,0.641038,0.718373,0.240363,0.500229,0.601447,0.687321,6.62125,14.68135,31.2154
6,35000,0.385956,0.502309,0.594777,0.265146,0.302945,0.326416,0.306719,0.548985,0.637143,0.715227,0.239406,0.499272,0.597122,0.683828,6.55905,14.5084,30.86195
7,40000,0.390432,0.507566,0.600332,0.268838,0.306839,0.330415,0.3111,0.558572,0.648154,0.730282,0.244438,0.510043,0.60939,0.700503,6.52375,14.4712,30.68925
8,45000,0.391356,0.505818,0.597931,0.269725,0.306861,0.330259,0.314021,0.563628,0.655494,0.735113,0.249054,0.515574,0.617499,0.705909,6.52405,14.4616,30.72725
9,50000,0.386951,0.505165,0.596866,0.267019,0.305453,0.328758,0.319414,0.562729,0.653959,0.730507,0.253337,0.514576,0.615794,0.700794,6.43855,14.2806,30.35015
